Judul,Tanggal,text,summary
"peringati harkannas ke 11, diskan kota palangka raya gelar restocking ikan di danau pehon",16/11/2024,"media center, palangka raya dalam rangka memperingati hari ikan nasional harkannas ke 11 tahun 2024 yang diperingati setiap tanggal 21 november, dinas perikanan kota palangka raya menggelar kegiatan restocking pelepasliaran benih ikan di danau pehon, kelurahan sei gohong, kecamatan bukit batu, kota palangka raya, jumat 15 11 2024 . dalam kegiatan ini, puluhan ribu benih ikan dilepasliarkan di antaranya 50 ribu ekor ikan betok dan 15 ribu ekor ikan kelabau dari balai perikanan budidaya air tawar bpbat mandiangin kalimantan selatan, dan 13.516 ekor ikan betok lainnya didapatkan melalui dana apbd kota palangka raya. restocking ini bertujuan untuk meningkatkan stok populasi ikan di perairan danau pehon serta menjaga kelestarian ekosistem perairan setempat. kepala dinas perikanan kota palangka raya, indriarti ritadewi menjelaskan bahwa kegiatan restocking ini merupakan bagian dari program pemulihan sumber daya perikanan lokal. restocking ini dilakukan untuk meningkatkan stok populasi ikan di danau pehon, yang diharapkan dapat mendukung kelestarian ekosistem perairan dan meningkatkan produksi ikan bagi nelayan tangkap di sekitar kawasan ini, kata indriarti. indriarti menjelaskan bahwa restocking ini adalah salah satu upaya untuk menambah stok ikan tangkapan yang ditebarkan di perairan umum, terutama pada perairan yang dianggap telah mengalami penurunan stok ikan. tujuan utamanya adalah agar ikan dapat dipanen sebagai konsumsi dan mengembalikan fungsi serta peran perairan umum sebagai ekosistem akuatik yang seimbang, sambung indriarti. ia juga menyebutkan bahwa ikan betok sendiri dikenal sebagai salah satu komoditas perikanan yang memiliki nilai ekonomi tinggi, serta berperan penting dalam menjaga kualitas air dan mengendalikan populasi organisme kecil di perairan. selain itu lanjutnya, ikan betok juga sangat diminati oleh masyarakat sebagai sumber pangan. melalui kegiatan restocking ini, indriarti berharap populasi ikan di kota palangka raya dapat terus berkembang dan memberikan manfaat berkelanjutan bagi masyarakat, khususnya para nelayan yang bergantung pada perikanan air tawar. kami juga berharap, dengan meningkatnya stok ikan, ekosistem perairan di danau ini akan semakin seimbang, sehingga dapat mendukung keberlanjutan sumber daya alam yang bermanfaat bagi generasi mendatang, pungkasnya. mc kota palangka raya nitra ndk","Dalam rangka Hari Ikan Nasional ke-11, Dinas Perikanan Kota Palangka Raya melepas puluhan ribu benih ikan di Danau Pehon. Benih ikan berasal dari BPBAT Mandiangin dan APBD Kota Palangka Raya, terdiri dari ikan betok dan kelabau. Restocking ini bertujuan meningkatkan populasi ikan, menjaga ekosistem perairan, sekaligus mendukung nelayan tangkap. Kepala Dinas, Indriarti Ritadewi, menegaskan kegiatan ini penting untuk mengembalikan fungsi perairan umum sebagai ekosistem akuatik yang seimbang serta meningkatkan manfaat ekonomi dan pangan masyarakat."
kadiskan kota palangka raya ajak masyarakat cegah illegal fishing,16/11/2024,"media center, palangka raya kepala dinas perikanan kadiskan kota palangka raya, indriarti ritadewi mengajak seluruh lapisan masyarakat untuk bersama sama mencegah praktik illegal fishing penangkapan ikan ilegal demi menjaga kelestarian ekosistem perairan di kota palangka raya. hal ini disampaikannya saat kegiatan restocking pelepasliaran benih ikan di danau pehon, kelurahan sei gohong, kecamatan bukit batu, kota palangka raya, jumat 15 11 2024 . indriarti menjelaskan bahwa illegal fishing dapat merusak habitat ikan, mengancam keberagaman hayati, dan mengurangi populasi ikan yang menjadi sumber pendapatan bagi banyak masyarakat, terutama nelayan tradisional. illegal fishing bukan hanya merugikan lingkungan, tetapi juga berdampak langsung pada kehidupan nelayan yang menggantungkan hidupnya pada hasil perikanan yang berkelanjutan, ujar indriarti. selain itu, idriarti juga mengingatkan bahwa praktik illegal fishing, seperti penggunaan setrum, racun, atau alat tangkap yang merusak ekosistem, sudah seharusnya dihentikan demi keberlanjutan sumber daya ikan di perairan umum. kami mengajak seluruh masyarakat, untuk menjaga perairan kita dan mendukung upaya pemerintah dalam mencegah perusakan ekosistem yang diakibatkan oleh tindakan ilegal ini, ucapnya. indriarti juga menekankan pentingnya kolaborasi antara pemerintah, masyarakat, dan sektor swasta dalam menanggulangi illegal fishing. dinas perikanan kota palangka raya terus melakukan sosialisasi dan memberikan edukasi kepada masyarakat mengenai cara cara menangkap ikan yang ramah lingkungan serta pentingnya mematuhi aturan yang ada. penting bagi kita semua untuk sadar bahwa keberlanjutan perikanan bergantung pada kelestarian lingkungan. dengan menghentikan illegal fishing, kita turut melindungi ekosistem perairan yang ada di sungai dan danau kita, yang menjadi sumber kehidupan banyak keluarga nelayan dan mendukung keberlanjutan ekonomi masyarakat, pungkasnya. mc kota palangka raya nitra ndk","Dinas Perikanan Palangka Raya juga mengajak masyarakat mencegah praktik illegal fishing. Kepala Dinas, Indriarti Ritadewi, menjelaskan praktik seperti setrum, racun, atau alat merusak lainnya merugikan ekosistem sekaligus kehidupan nelayan tradisional. Illegal fishing mengancam keberlanjutan sumber daya ikan dan ekonomi masyarakat. Ia menekankan perlunya kolaborasi antara pemerintah, masyarakat, dan sektor swasta dalam mencegah hal ini. Edukasi tentang cara penangkapan ikan ramah lingkungan terus digencarkan demi menjaga kelestarian ekosistem perairan."
wali kota palangka raya ajak masyarakat gunakan hak pilih pada pilkada 2024,18/11/2024,"media center, palangka raya penjabat pj wali kota palangka raya, hera nugrahayu mengingatkan, pentingnya partisipasi aktif masyarakat guna kelancaran dan kesuksesan pilkada serentak 2024 di kota palangka raya. hal itu ia sampaikan saat menghadiri kegiatan simulasi pemungutan dan perhitungan suara di tps pada pilkada tahun 2024, yang dilaksanakan di kawasan pelabuhan rambang kota palangka raya, sabtu 16 11 2024 . menurutnya, partisipasi masyarakat dalam menyuarakan haknya pada pemilihan kepala daerah pilkada 27 november 2024 ini sangat penting, guna mendukung kesuksesan pilkada. saya ajak masyarakat kota palangka raya yang memiliki hak pilih, dapat menyalurkan aspirasinya di tps, guna memilih kepala daerah untuk lima tahun ke depan, ajaknya. sementara itu terkait dengan simulasi pemungutan dan perhitungan suara di tps, disampaikan hera, pihaknya menyambut baik serta mengucapkan apresiasi atas terselenggaranya kegiatan simulasi ini. melalui simulasi pemungutan dan penghitungan suara, diharapkan masyarakat dapat mengetahui proses proses pemungutan suara di tps. dengan memahami proses pemungutan suara di tps, maka diharapkan di hari pelaksanaannya nanti seluruh proses dapat berjalan lancar dan masyarakat berbondong bondong datang ke tps untuk menggunakan hak pilihnya, pungkas hera. mc. kota palangka raya.1 ndk","PJ Wali Kota Palangka Raya, Hera Nugrahayu, mengingatkan pentingnya partisipasi aktif masyarakat dalam Pilkada Serentak 2024. Hal itu disampaikan saat menghadiri simulasi pemungutan dan penghitungan suara di TPS. Hera mengajak masyarakat yang memiliki hak pilih agar menggunakan haknya pada 27 November 2024 untuk menentukan kepala daerah lima tahun ke depan. Simulasi ini juga bertujuan memberi pemahaman kepada masyarakat tentang proses pemungutan suara agar pelaksanaan pilkada berjalan lancar."
pemkot palangka raya akan tetapkan status siaga banjir,22/11/2024,"media center, palangka raya pemerintah kota palangka raya akan segera menetapkan status siaga banjir karena adanya peningkatan debit air akibat tingginya curah hujan di daerah rawan banjir. langkah ini diambil untuk mempersiapkan masyarakat menghadapi kemungkinan banjir yang dapat mengganggu aktivitas sehari hari. demikian disampaikan plt kepala pelaksana badan penanggulangan bencana daerah bpbd kota palangka raya, hendrikus satria budi, jumat 22 11 2024 di palangka raya. dikatakannya, status siaga banjir sedang dalam proses pengajuan dan akan segera diterbitkan. dirinya menekankan hal ini penting dilakukan agar dapat memberikan informasi yang tepat kepada masyarakat sehingga dapat mengambil langkah langkah pencegahan yang diperlukan. hendrikus juga menjelaskan bahwa meluasnya potensi banjir sangat tergantung pada intensitas curah hujan dan aliran air sungai dari daerah hulu. dengan meningkatnya curah hujan, risiko banjir di wilayah wilayah tertentu menjadi semakin tinggi, sehingga perlu adanya kesiapsiagaan dari berbagai pihak. bpbd akan terus memantau perkembangan situasi cuaca dan dampaknya terhadap kondisi air sungai. selain itu, juga akan berkoordinasi dengan instansi terkait untuk memastikan bahwa langkah langkah mitigasi banjir dapat diimplementasikan dengan efektif, jelasnya. hendrikus mengimbau masyarakat untuk selalu waspada dan mengikuti informasi terbaru dari pemerintah. kesiapsiagaan dan kepatuhan terhadap arahan yang diberikan dapat membantu mengurangi dampak yang ditimbulkan oleh bencana banjir. mc kota palangka raya gusti ndk",Pemerintah Kota akan menetapkan status siaga banjir karena meningkatnya debit air akibat hujan tinggi. Status ini untuk memberi informasi dan mempersiapkan masyarakat menghadapi potensi banjir. Intensitas hujan dan aliran sungai dari hulu menentukan risiko banjir di wilayah tertentu. BPBD terus memantau situasi dan berkoordinasi dengan instansi terkait untuk mitigasi. Masyarakat diimbau waspada dan mengikuti arahan pemerintah. Langkah ini bertujuan mengurangi dampak bencana dan menjaga aktivitas sehari-hari tetap aman.
pj wali kota palangka raya dukung kelurahan kalampangan jadi kampung pancasila,24/11/2024,"media center, palangka raya pj wali kota palangka raya, hera nugrahayu menghadiri acara peninjauan dan penilaian lomba kampung pancasila tahun 2024 di aula kelurahan kalampangan, kecamatan sabangau, kota palangka raya, sabtu 23 11 2024 . tim peninjauan dan penilaian kampung pancasila berasal dari staf teritorial angkatan darat sterad dan badan pembina ideologi pancasila bpip ri yang dipimpin oleh ketua tim kolonel infanteri shofanudin. dalam sambutannya, hera nugrahayu menyampaikan apresiasi dan mendukung terlaksananya kegiatan kampung pancasila ini, di mana kelurahan kalampangan menjadi salah satu nominasinya. saya yakin dan menjamin bahwa di kelurahan kalampangan ini sudah tertata kehidupan bermasyarakatnya sesuai dengan nilai nilai pancasila. kelurahan kalampangan masyarakatnya sangat majemuk dengan berbagai keberagamannya mampu menjaga toleransi dan persatuan antarwarga, ucap hera. hera berharap ke depannya kelurahan kalampangan bisa menjadi contoh untuk kelurahan lain di kota palangka raya bahkan di kalimantan tengah. kami berterima kasih kepada tim penilai dan siap menerima bimbingan serta masukan agar bisa memegang teguh nilai nilai pancasila, sambung hera. dalam kunjungan tersebut, tim meninjau berbagai lokasi di kelurahan kalampangan, termasuk kantor kelurahan, tempat peternakan lebah madu, usaha umkm, pos kamling, budidaya ikan, kebun jagung dan warung berkah. turut hadir dalam kegiatan tersebut tim bpip ri, tim sterad dan perwakilan pt. astra internasional, dandim 1016 palangka raya, camat sabangau, lurah kalampangan, kapolsek kalampangan, tokoh masyarakat serta tamu undangan lainnya. mc kota palangka raya ndk","Hera Nugrahayu menghadiri penilaian Lomba Kampung Pancasila 2024 di Kelurahan Kalampangan. Ia memberikan apresiasi karena masyarakat setempat hidup rukun dalam keberagaman sesuai nilai Pancasila. Hera berharap Kalampangan dapat menjadi contoh bagi kelurahan lain di Palangka Raya maupun Kalimantan Tengah. Dalam kunjungan, tim penilai meninjau fasilitas dan kegiatan masyarakat seperti UMKM, pos kamling, budidaya ikan, hingga kebun jagung. Kegiatan ini didukung penuh pemerintah sebagai upaya memperkuat persatuan dan nilai kebangsaan di tingkat lokal."
dorong budaya sadar risiko untuk penguatan tata kelola pemerintahan,28/11/2024,"media center, palangka raya pemerintah kota palangka raya terus mendorong budaya sadar risiko di lingkungan pemerintah sebagai bagian dari penguatan tata kelola. hal ini menjadi fokus utama dalam fgd yang digelar inspektorat kota palangka raya di swisbell hotel danum palangka raya, kamis 28 11 2024 . plt asisten pemerintahan dan kesejahteraan rakyat, mahdi suryanto saat membuka kegiatan tersebut menyampaikan bahwa budaya sadar risiko merupakan pondasi penting dalam mewujudkan pemerintahan yang efektif dan akuntabel. pengembangan budaya sadar risiko harus dimulai dari pembentukan struktur pengelolaan risiko yang efektif dan terintegrasi, kata mahdi. mahdi juga menekankan pentingnya sinergi antar perangkat daerah dalam mengimplementasikan pengelolaan risiko. dengan kesadaran yang tinggi terhadap risiko, kita bisa lebih siap menghadapi tantangan dan memastikan pencapaian tujuan organisasi, ujarnya. ia mengajak semua pihak untuk terus mengembangkan dan memperkuat budaya sadar risiko. semoga upaya kita bersama ini dapat memberikan manfaat yang besar bagi kemajuan kota palangka raya, pungkasnya. mc. kota palangka raya nitra ndk","Pemerintah Kota Palangka Raya mendorong budaya sadar risiko di lingkungan pemerintahan melalui FGD. Mahdi Suryanto menekankan bahwa kesadaran risiko penting untuk tata kelola yang efektif, akuntabel, dan sebagai pondasi menghadapi tantangan. Sinergi antar perangkat daerah diperlukan agar manajemen risiko bisa berjalan terintegrasi. Dengan demikian, tujuan organisasi dapat tercapai dan pembangunan kota lebih maju."
pemko palangka raya dorong optimalisasi spip,28/11/2024,"media center, palangka raya plt asisten pemerintahan dan kesejahteraan rakyat kota palangka raya, mahdi suryanto menyebutkan pentingnya optimalisasi penerapan sistem pengendalian intern pemerintah spip dalam setiap penyelenggaraan kegiatan pemerintahan. hal ini disampaikannya saat membuka focus group discussion fgd terkait pengelolaan risiko di lingkungan pemko palangka raya, kamis 28 11 2024 . spip merupakan proses integral yang dilakukan secara terus menerus oleh pimpinan dan pegawai untuk memastikan tercapainya tujuan organisasi, ujar mahdi. mahdi menambahkan bahwa spip tidak hanya fokus pada pengendalian, tetapi juga mencakup pengelolaan risiko dan tata kelola yang saling terhubung. hal ini mendukung efektivitas dan efisiensi kegiatan pemerintahan serta memastikan keandalan pelaporan keuangan dan pengamanan aset negara, jelasnya. ia berharap seluruh perangkat daerah dapat menerapkan spip secara konsisten guna mencapai tata kelola pemerintahan yang efektif, transparan, dan akuntabel. mari kita bersama sama berkomitmen untuk memperkuat pengendalian dan manajemen risiko dalam setiap langkah yang kita ambil, pungkasnya. mc. kota palangka raya nitra ndk","Optimalisasi penerapan Sistem Pengendalian Intern Pemerintah (SPIP) ditekankan oleh Mahdi Suryanto. SPIP tidak hanya soal pengendalian, tetapi juga mencakup pengelolaan risiko dan tata kelola yang terintegrasi. Penerapannya diharapkan meningkatkan efektivitas pemerintahan, keandalan laporan keuangan, serta pengamanan aset. Mahdi mengajak seluruh perangkat daerah untuk konsisten memperkuat SPIP demi pemerintahan yang transparan dan akuntabel."
dpkukmp kota palangka raya pastikan stok kebutuhan pokok aman jelang nataru,29/11/2024,"media center, palangka raya kepala dinas perdagangan, koperasi, ukm, dan perindustrian dpkukmp kota palangka raya, samsul rizal memastikan bahwa stok kebutuhan pokok di kota palangka raya dalam kondisi aman menjelang natal dan tahun baru nataru . hal ini disampaikannya kepada awak media setelah melakukan peninjauan dan berkomunikasi langsung dengan para pedagang beberapa waktu lalu di sejumlah pasar di kota palangka raya. stok kebutuhan pokok, seperti beras dan bahan pokok lainnya, cukup dan dipastikan aman hingga menjelang nataru mendatang. kami juga memantau harga daging yang memang sedikit mengalami kenaikan, namun hal ini dianggap wajar dan masih dalam batas normal, ujar samsul, kamis 28 11 2024 di palangka raya. ia menambahkan, pihaknya akan terus melakukan pemantauan secara rutin terhadap harga kebutuhan pokok agar tidak ada lonjakan harga yang signifikan, serta memastikan ketersediaan stok bahan pokok di pasar. selain itu, ia juga mengimbau para pedagang untuk terus menjaga kestabilan harga guna mencegah kelangkaan dan menghindari spekulasi yang merugikan masyarakat. pemantauan akan terus kami lakukan agar masyarakat tidak kesulitan dalam memenuhi kebutuhan pokok mereka menjelang perayaan nataru. kami berharap kondisi ini dapat terus terjaga, sehingga tidak ada kekhawatiran bagi konsumen, pungkas samsul. mc kota palangka raya nitra ndk","Kepala DPKUKMP Palangka Raya, Samsul Rizal, memastikan stok kebutuhan pokok aman menjelang Natal dan Tahun Baru. Pemantauan harga dan stok terus dilakukan, meski harga daging sedikit naik namun masih wajar. Ia juga mengimbau pedagang menjaga kestabilan harga agar tidak merugikan masyarakat. Dengan pengawasan rutin, diharapkan masyarakat tetap tenang dalam memenuhi kebutuhan pokok."
perlu solusi jangka panjang atasi masalah banjir,29/11/2024,"media center, palangka raya penjabat pj wali kota palangka raya, hera nugrahayu, melakukan peninjauan ke sejumlah lokasi banjir yang terjadi akibat curah hujan tinggi di kota palangka raya, kamis 28 11 2024 . lokasi pertama yang dikunjungi adalah kelurahan marang, dilanjutkan ke kelurahan petuk katimpun, kelurahan kameloh baru, dan terakhir kelurahan bereng bengkel. terlihat di setiap lokasi, pj wali kota memantau langsung kondisi lapangan, serta berdialog dengan warga yang terdampak untuk memahami kebutuhan mereka. peninjauan ini dilakukan sebagai upaya pemerintah daerah untuk merespons cepat permasalahan banjir yang melanda sejumlah wilayah di kota palangka raya, kata hera, di sela sela peninjauannya. pj wali kota menyampaikan bahwa pemerintah kota palangka raya terus berupaya mencari solusi jangka panjang untuk mengatasi masalah banjir dan genangan air. salah satu langkah konkret yang diambil adalah pembangunan siring di wilayah yang sering terdampak banjir. kita sudah mendapatkan bantuan pendanaan dari bnpb berupa pembangunan siring di wilayah petuk katimpun, yang akan segera kita kerjakan di tahun 2025, sebutnya. ditambahkan hera, dengan koordinasi yang intensif dan perencanaan yang matang, ia optimis bahwa masalah banjir di kota palangka raya dapat ditangani secara bertahap. kami juga mengajak masyarakat untuk tetap waspada terhadap cuaca ekstrem yang diperkirakan akan terus terjadi dalam beberapa waktu ke depan, imbuhnya. sementara itu dalam peninjauan itu, pj wali kota tidak hanya fokus melihat kondisi pembangunan infrastruktur, juga sekaligus memberikan perhatian langsung kepada warga yang terdampak. dalam kunjungannya, ia menyerahkan bantuan sembako melalui dinas terkait sebagai bentuk kepedulian pemerintah terhadap masyarakat yang menghadapi kesulitan akibat banjir. mc. kota palangka raya.1 ndk","PJ Sekda Arbert Tombak kembali menegaskan sinkronisasi riset dan inovasi dengan BRIN, Pemprov, dan perguruan tinggi. Hasil riset harus menjadi dasar kebijakan pembangunan sesuai regulasi nasional. Kolaborasi ini memperkuat peran Iptek dalam mendukung pembangunan kota. Arbert mengajak semua pihak memaksimalkan riset agar kebijakan pembangunan lebih efektif dan bermanfaat bagi masyarakat."
pilkada di palangka raya berjalan aman dan lancar,29/11/2024,"media center, palangka raya penjabat sekretaris daerah kota palangka raya, arbert tombak, memastikan pelaksanaan pemilihan kepala daerah pilkada di kota palangka raya berlangsung aman dan lancar. diharapkan jangan sampai ada laporan terkait kecurangan ataupun pemilihan ulang. memang sempat terjadi kendala non teknis, situasi tersebut tidak mempengaruhi jalannya proses pemungutan suara, kata arbert, jumat 29 11 2024 di palangka raya. perlu diketahui lanjut arbert, sebelum hari pencoblosan, salah satu petugas kelompok penyelenggara pemungutan suara kpps meninggal dunia akibat sakit. meski demikian, pihaknya telah menyiapkan langkah antisipasi untuk memastikan proses tetap berjalan sesuai rencana. kita sudah menyusun plan b untuk menghadapi situasi seperti ini, sehingga jalannya pemungutan suara tidak terganggu, tambahnya. meskipun menghadapi kejadian tersebut ujar arbert, seluruh proses pemilu di palangka raya tetap berjalan lancar dan tertib. berkat koordinasi yang baik antara petugas penyelenggara, aparat keamanan, dan masyarakat. selebihnya arbert menyampaikan apresiasi kepada seluruh pihak yang telah berperan dalam kesuksesan pelaksanaan pilkada di palangka raya. keberhasilan ini menjadi contoh bahwa dengan kerja sama dan persiapan matang, berbagai tantangan dapat diatasi, dengan baik, pungkasnya. mc. kota palangka raya.1 ndk","Kepala DPKUKMP Palangka Raya, Samsul Rizal, memastikan stok kebutuhan pokok aman menjelang Natal dan Tahun Baru. Meski harga daging mengalami sedikit kenaikan, namun masih wajar. Pemerintah terus melakukan pemantauan harga dan stok agar tetap stabil. Ia juga mengimbau pedagang menjaga harga agar masyarakat tidak dirugikan."
"evaluasi pelaksanaan pembangunan kalteng, pemprov gelar rakordalev",15/05/2025,"media center, palangka raya wali kota palangka raya, fairid naparin menghadiri rapat koordinasi pengendalian dan evaluasi rakordalev pelaksanaan rencana pembangunan daerah provinsi kalimantan tengah triwulan i tahun 2025, yang di selenggarakan di hotel m bahalap, palangka raya, kamis 15 5 2025 . kegiatan ini dibuka secara resmi oleh wakil gubernur kalimantan tengah kalteng , h edy pratowo mewakili gubernur kalteng. dalam sambutan gubernur kalteng yang dibacakan oleh wagub edy pratowo, menyampaikan bahwa fokus pembangunan kalimantan tengah 2025, sebagaimana tercantum dalam rencana kerja pemerintah daerah rkpd , antara lain mencakup penguatan peran sebagai lumbung pangan nasional, pengembangan kalimantan tengah sebagai pusat konservasi internasional, serta mendorong hilirisasi industri dan pengolahan sumber daya alam. rakordalev ini merupakan forum strategis untuk mengevaluasi pelaksanaan pembangunan kalimantan tengah pada triwulan i tahun 2025, dengan melihat tingkat kesesuaian capaian kinerja dengan target indikator dalam rkpd 2025, ucap wagub. wagub berharap rakordalev ini dapat menghasilkan langkah konkret untuk mempercepat pembangunan daerah, demi terwujudnya kalimantan tengah yang berkah, maju, dan sejahtera. saya yakin pembangunan di kalimantan tengah dapat terus kita tingkatkan melalui sinergi dan kolaborasi serta kerja keras kita bersama, jelasnya. sementara itu, wali kota palangka raya, fairid naparin menyambut baik pelaksanaan rakordalev ini sebagai wadah koordinasi dan kolaborasi antar pemerintah daerah demi tercapainya pembangunan yang efektif dan berkelanjutan di kalimantan tengah khususnya di kota palangka raya. mc kota palangka raya ndk","Wali Kota Palangka Raya, Fairid Naparin, menghadiri Rakordalev Triwulan I 2025 yang membahas evaluasi pelaksanaan pembangunan daerah di Kalteng. Fokus pembangunan mencakup lumbung pangan nasional, pusat konservasi internasional, serta hilirisasi industri SDA. Wakil Gubernur Edy Pratowo menekankan pentingnya sinergi dan kerja sama untuk mempercepat pembangunan. Rakordalev ini diharapkan menghasilkan langkah konkret agar pembangunan lebih efektif dan berkelanjutan. Wali Kota Palangka Raya mendukung penuh forum ini sebagai sarana koordinasi antar pemerintah daerah."
fairid naparin lepas kontingen palangka raya ikuti fbim 2025,15/05/2025,"media center, palangka raya wali kota palangka raya, fairid naparin secara resmi melepas kontingen kota palangka raya yang akan berpartisipasi dalam festival budaya isen mulang fbim kalimantan tengah 2025. acara pelepasan tersebut berlangsung di aula pendopo rumah jabatan wali kota palangka raya, kamis 15 5 2025 . dalam sambutannya, fairid naparin menyampaikan bahwa keikutsertaan kota palangka raya dalam festival ini bukan sekadar ajang perlombaan untuk meraih prestasi, melainkan juga sebagai sarana mempererat rasa kebersamaan dan persatuan. ia menekankan bahwa kegiatan ini menjadi wadah strategis dalam mengembangkan, melestarikan seni budaya, serta olahraga tradisional daerah. melalui fbim, kita dapat menjaring bibit bibit unggul yang potensial untuk menjadi wakil daerah dalam berbagai ajang, baik di tingkat provinsi, nasional, hingga internasional, ucap fairid. dirinya juga mengungkapkan kebanggaannya atas prestasi kontingen kota palangka raya dalam penyelenggaraan festival pada tahun tahun sebelumnya. ia menyebutkan, kontingen kota palangka raya pernah meraih gelar juara umum, dan optimis pada tahun ini dapat kembali mengukir prestasi serupa. fairid berharap para peserta memiliki semangat juang dan kepercayaan diri yang tinggi dalam berkompetisi. tunjukkan kemampuan terbaik demi mengharumkan nama kota palangka raya, pungkasnya. mc kota palangka raya gusti ndk","Wali Kota Palangka Raya, Fairid Naparin, melepas kontingen kota untuk mengikuti Festival Budaya Isen Mulang (FBIM) 2025. Ia menekankan bahwa ajang ini bukan hanya untuk meraih prestasi, tetapi juga melestarikan seni, budaya, dan olahraga tradisional. FBIM juga menjadi sarana menjaring bibit unggul daerah untuk berkompetisi di tingkat nasional hingga internasional. Kontingen Palangka Raya pernah meraih juara umum sebelumnya, dan Fairid optimis prestasi itu bisa diulang. Ia berharap peserta berkompetisi dengan semangat tinggi untuk mengharumkan nama daerah."
"hadiri sertijab komandan korem 102 pjg, kadis tphp prov. kalteng optimis kerja sama di sektor pertanian terus berjalan baik",29/12/2024,"mmckalteng palangka raya kepala dinas tanaman pangan, hortikultura, dan peternakan tphp provinsi kalimantan tengah, hj. sunarti, menghadiri acara serah terima jabatan sertijab komandan korem 102 panju panjung, sabtu 28 12 2024 di lapangan makorem 102 pjg, palangka raya. acara tersebut menandai pergantian kepemimpinan dari brigjen tni iwan rosandriyanto kepada brigjen tni wimoko. kadis tphp prov. kalteng menyampaikan rasa terima kasih dan penghargaan yang tinggi kepada brigjen tni iwan rosandriyanto atas dedikasi, kerja sama, dan kontribusinya selama menjabat sebagai komandan korem 102 panju panjung. kami sangat mengapresiasi kepemimpinan beliau yang telah memberikan dukungan besar terhadap sektor pertanian di kalimantan tengah, ungkap hj. sunarti. ia juga memberikan ucapan selamat kepada brigjen tni wimoko yang kini resmi menjabat sebagai komandan korem 102 panju panjung. kami optimis, di bawah kepemimpinan brigjen tni wimoko, kerja sama antara korem 102 panju panjung dengan pemerintah provinsi kalimantan tengah, khususnya di sektor pertanian akan terus terjalin dengan baik, tandasnya. acara yang berlangsung khidmat tersebut turut dihadiri oleh jajaran pejabat pemerintah daerah, tokoh masyarakat, dan instansi terkait. tphp edt wp","Kadis TPHP Kalimantan Tengah, Hj. Sunarti, menghadiri serah terima jabatan Komandan Korem 102 Panju Panjung dari Brigjen TNI Iwan Rosandriyanto kepada Brigjen TNI Wimoko. Ia menyampaikan apresiasi atas dukungan Brigjen Iwan terhadap sektor pertanian selama masa jabatannya. Hj. Sunarti optimistis bahwa di bawah kepemimpinan Brigjen Wimoko, kerja sama antara Korem dan pemerintah provinsi akan semakin baik, terutama dalam menjaga stabilitas dan mendukung pembangunan pertanian daerah. Acara berlangsung khidmat dan dihadiri pejabat daerah serta tokoh masyarakat."
