Judul,Tanggal,text,summary
153 ppks terima bantuan program pahlawan ekonomi palangka raya,15/06/2024,"media center, palangka raya pj wali kota palangka raya, hera nugrahayu membuka kegiatan sosialisasi program pahlawan ekonomi palangka raya di aula rujab wali kota palangka raya , jumat 14 6 2024 . dalam sambutannya, hera nugrahayu menyebutkan bahwa bentuk komitmen pemerintah kota palangka raya untuk menurunkan angka kemiskinan salah satunya adalah melalui program pahlawan ekonomi palangka raya pep yang merupakan adaptasi dari program nasional kementerian sosial yakni pahlawan ekonomi nusantara pena . adapun penerima program pep di tahun 2024 berjumlah 153 penerima pelayanan kesejahteraan sosial ppks yg telah melalui proses asesmen dan verifikasi terlebih dahulu. program pep diberikan dalam bentuk dukungan modal usaha bagi ppks yang tergabung dalam kelompok usaha bersama kube dan ppks yang telah memiliki usaha ekonomi produktif uep , ucapnya. dijelaskannya, sosialisasi program pep bertujuan untuk mengoptimalkan keberhasilan pembentukan masyarakat yang berdikari. meningkatkan pengetahuan penerima manfaat tentang makna dan tahapan dari program pep. dalam kegiatan ini pep akan menerima bantuan modal usaha sebesar rp10 juta bagi penerima kube dan rp2,5 juta bagi yang memiliki uep. sementara itu kepala dinas sosial kota palangka raya, riduan mengajak seluruh elemen masyarakat dan stakeholder terkait untuk bersinergi dalam upaya meningkatkan kesejahteraan para ppks. kami percaya bahwa dengan kolaborasi yang kuat antara pemerintah, masyarakat, dan lembaga terkait, kita dapat menciptakan lingkungan yang inklusif bagi semua warga, termasuk para ppks, tutup riduan. mc kota palangka raya gusti ndk","Pemko Palangka Raya meluncurkan Program Pahlawan Ekonomi Palangka Raya (PEP) sebagai langkah menekan angka kemiskinan. Program ini merupakan adaptasi dari Pahlawan Ekonomi Nusantara (PENA) Kementerian Sosial. Tahun 2024, ada 153 penerima manfaat yang mendapat bantuan modal usaha, baik dalam bentuk Kelompok Usaha Bersama (KUBE) maupun Usaha Ekonomi Produktif (UEP). Bantuan yang diberikan sebesar Rp10 juta untuk KUBE dan Rp2,5 juta untuk UEP. Pemerintah berharap program ini dapat membentuk masyarakat yang mandiri dan meningkatkan kesejahteraan sosial."
manfaatkan teknologi digital untuk pengembangan usaha kim,21/06/2024,"media center, palangka raya pemerintah kota palangka raya terus berupaya mendorong transformasi digital di kalangan masyarakat, khususnya dalam bidang kewirausahaan. hal ini disampaikan oleh kepalda dinas komunikasi, informatika, statistik dan persandian diskominfo kota palangka raya, saipullah saat membuka pelatihan kewirausahaan digital bagi komunitas informasi masyarakat kim di aula peteng karuhei ii kantor wali kota palangka raya, kamis 20 6 2024 . pelatihan ini bertujuan untuk meningkatkan pemahaman dan keterampilan digital anggota kim dalam mengembangkan usaha mereka melalui platform digital. kami berharap dengan adanya pelatihan ini, anggota kim dapat memanfaatkan teknologi digital secara optimal untuk memajukan usaha mereka, serta berkontribusi pada peningkatan ekonomi lokal, ujarnya. selama pelatihan, peserta diberikan materi mengenai strategi pemasaran digital, penggunaan media sosial untuk bisnis, serta cara memanfaatkan e commerce untuk memperluas jangkauan pasar. selain itu, peserta juga diajarkan tentang pentingnya keamanan data dan privasi dalam menjalankan bisnis online. salah satu peserta pelatihan, desi mengatakan bahwa pelatihan ini sangat bermanfaat baginya terkait pemasaran produk digital. saya jadi lebih paham bagaimana cara mempromosikan produk secara online dan menarik lebih banyak pelanggan. ini benar benar membuka wawasan saya tentang peluang yang bisa diambil di dunia digital, ungkapnya. dengan adanya pelatihan kewirausahaan digital ini, diharapkan para anggota kim dapat mengaplikasikan pengetahuan dan keterampilan yang didapat untuk mengembangkan usaha mereka secara lebih efektif dan efisien di era digital. mc kota palangka raya gusti ndk","Diskominfo Palangka Raya menyembelih seekor sapi kurban dalam rangka Iduladha 1445 H dengan melibatkan seluruh pegawai. Proses dilakukan bersama mulai dari pemotongan, penimbangan, hingga pengemasan agar pembagian lebih adil. Kepala Diskominfo Saipullah menegaskan kegiatan ini wujud solidaritas dan kepedulian terhadap masyarakat sekitar. Daging kurban dibagikan kepada pegawai, panti asuhan, dan warga sekitar, sekaligus mempererat silaturahmi."
pemko serahkan bantuan peralatan usaha kepada umkm di kameloh baru,21/06/2024,"media center, palangka raya pemerintah kota palangka raya melalui dinas perdagangan, kopersasi, ukm dan perindustrian menyerahkan bantuan peralatan usaha bagi pelaku usaha mikro kecil dan menengah umkm di kelurahan kameloh baru, kecamatan sabangau, kota palangka raya, kamis 20 6 2024 . bantuan diserahkan langsung oleh pj wali kota palangka raya, hera nugrahayu kepada perwakilan umkm kelurahan kameloh baru. dalam sambutannya, hera nugrahayu mengatakan pemberian bantuan ini merupakan salah satu cara meningkatkan kapasitas dan daya saing produk umkm, serta mendorong dan menggairahkan kegiatan perekonomian di kota palangka raya. pemberian bantuan ini merupakan bentuk perhatian serius dan komitmen pemko palangka raya kepada pelaku usaha bertujuan meningkatkan perekonomian dan daya saing produk umkm, ucap hera. hera berharap bantuan ini selain dapat membantu alat kerja dari usaha yang sudah berjalan, juga dapat meningkatkan pendapatan dan meringankan beban pelaku usaha. kami berharap hal ini dapat merubah mindset pelaku umkm dari yang biasanya menerima bansos menjadi berwirausaha dan mandiri. upaya itu butuh kerja keras, tetapi bukan mustahil untuk diwujudkan, imbuhnya. hera berpesan, agar bantuan dari pemerintah dapat dimanfaatkan dan dikelola sebaik baiknya. kita ingin agar bantuan ini bisa memberikan manfaat bagi pelaku usaha dalam mengembangkan usahanya baik secara kuantitas, kualitas, pasar dan peningkatan pendapatan ekonomi, pungkasnya. mc kota palangka raya ndk","Pemko Palangka Raya memberikan bantuan peralatan usaha kepada UMKM di Kelurahan Kameloh Baru. Bantuan ini sebagai bentuk dukungan peningkatan kapasitas, daya saing produk, dan mendorong kemandirian ekonomi pelaku usaha. Hera Nugrahayu berharap UMKM dapat berubah mindset dari penerima bantuan sosial menjadi wirausaha mandiri. Bantuan tersebut diharapkan mampu meningkatkan pendapatan serta kualitas usaha masyarakat."
pemko palangka raya komitmen dukung peningkatan perekonomian pelaku umkm,21/06/2024,"media center, palangka raya pemerintah kota palangka raya berkomitmen mendukung peningkatan perekonomian dan daya saing pelaku usaha mikro, kecil dan menengah umkm di wilayah setempat. hal ini disampaikan pj wali kota palangka raya, hera nugrahayu saat memberikan sambutan pada acara penyerahan bantuan usaha bagi umkm di kelurahan kameloh baru, kecamatan sabangau, kota palangka raya, kamis 20 6 2024 . sebagai bentuk perhatian serius dan komitmen kepada pelaku usaha, pemko memberikan bantuan yang disalurkan melalui dinas perdagangan koperasi, ukm dan perindustrian dkukmp kota palangka raya berupa bantuan peralatan usaha untuk umkm, ucap hera. dikatakan hera, pemerintah kota palangka raya tidak henti hentinya berupaya melakukan pemberdayaan kepada usaha mikro kecil dan menengah umkm agar dapat naik kelas, salah satunya melalui bantuan peralatan usaha. hera berharap agar bantuan dari pemerintah dapat dimanfaatkan, diatur dan dikelola sebaik baiknya sehingga mampu meningkatkan produksi, melakukan pengembangan usaha dan penambahan tenaga kerja. kepada penerima bantuan, saya minta agar alat yang diterima tidak diperjualbelikan atau dipindahtangankan kepada orang lain serta melaporkan pengunaan alat tersebut kepada dpkukmp kota palangka raya secara berkala, pungkasnya. mc kota palangka raya ndk",Pemko Palangka Raya berkomitmen terus meningkatkan daya saing UMKM melalui pemberian bantuan peralatan usaha. Hera Nugrahayu menegaskan pentingnya pemanfaatan bantuan secara baik agar dapat meningkatkan produksi dan membuka lapangan kerja. Ia juga menekankan agar bantuan tidak diperjualbelikan atau dipindahtangankan. Penerima diminta melaporkan penggunaan alat secara berkala agar pengawasan berjalan efektif.
tim rescue damkar berhasil melepas cincin yang sebabkan jari bengkak,24/06/2024,"media center, palangka raya tim rescue dinas pemadaman kebakaran dan penyelamatan dpkp kota palangka raya berhasil melepas cincin menyebabkan pembengkakan di jari seorang warga di jalan g obos, senin 24 6 2024 . koordinator lapangan tim rescue damkar, sucipto menjelaskan bahwa cincin tersebut telah dipakai sejak minggu malam dan saat hendak dilepas tidak bisa hingga menyebabkan jari membengkak. warga sudah berusaha sendiri untuk melepas cincinnya, namun tidak berhasil. karena kondisi jari yang semakin membengkak, akhirnya mereka meminta bantuan tim rescue damkar, ujar sucipto. dengan peralatan khusus dan keahlian yang dimiliki, tim berhasil melepas cincin tersebut dalam waktu 30 menit. kami selalu siap membantu masyarakat dalam situasi darurat apapun. dalam kasus ini, ketepatan dan kehati hatian sangat penting untuk memastikan jari warga tersebut tidak mengalami cedera lebih serius, ucap sucipto. sucipto mengimbau kepada masyarakat apabila mengalami kejadian kedaruratan segera laporkan kepada petugas melalui layanan call center 112. tim rescue siap memberikan bantuan dengan cepat dan efisien untuk memastikan keselamatan dan kenyamanan masyarakat palangka raya, tutupnya. mc. kota palangka raya nitra ndk","Tim Rescue Damkar Palangka Raya berhasil melepas cincin yang menyebabkan jari warga membengkak. Warga sudah mencoba melepas sendiri namun gagal hingga meminta bantuan petugas. Dengan peralatan khusus, cincin berhasil dilepas dalam 30 menit tanpa menimbulkan cedera serius. Koordinator lapangan menegaskan kesiapan tim damkar membantu situasi darurat masyarakat. Ia mengimbau masyarakat segera menghubungi layanan 112 bila menghadapi keadaan darurat."
pj wali kota dorong transparansi dan akuntabilitas dalam pilkada 2024,24/06/2024,"media center, palangka raya penjabat pj wali kota palangka raya, hera nugrahayu mendorong transparansi dan akuntabilitas dalam pemilihan kepala daerah pilkada 2024. hera menekankan pentingnya proses pilkada yang bersih dan jujur demi menjaga integritas demokrasi. hera menyebutkan bahwa transparansi adalah kunci utama untuk memastikan bahwa setiap tahapan pilkada berlangsung terbuka dan dapat dipertanggungjawabkan oleh semua pihak terkait. kami berkomitmen untuk mendukung transparansi dalam setiap aspek penyelenggaraan pilkada 2024. masyarakat memiliki hak untuk mengetahui proses secara jelas dan adil, kata hera, senin 24 6 2024 . selain itu, hera juga menyoroti pentingnya akuntabilitas dalam menjalankan tugas sebagai penyelenggara pemilu. dia menegaskan bahwa semua pihak, termasuk kpu, bawaslu, dan petugas lainnya, harus bertanggung jawab sepenuhnya dalam pelaksanaan tugas masing masing. akuntabilitas adalah prinsip yang tidak boleh ditawar tawar dalam pembangunan sistem demokrasi yang sehat, ucapnya. dalam upaya menjaga transparansi dan akuntabilitas, hera juga mengajak masyarakat untuk aktif mengawasi dan melaporkan setiap potensi pelanggaran atau ketidakberesan yang mereka temui selama proses pemilu. dengan kerja keras dan kolaborasi yang baik, saya yakin pilkada 2024 di palangka raya akan berjalan dengan baik dan menghasilkan pemimpin yang terbaik untuk kemajuan daerah kita, tutup hera. mc kota palangka raya nitra ndk","Hera Nugrahayu mendorong transparansi dan akuntabilitas dalam penyelenggaraan Pilkada 2024. Ia menegaskan bahwa proses pemilu harus bersih dan jujur untuk menjaga integritas demokrasi. Transparansi dianggap kunci agar semua tahapan pilkada dapat dipertanggungjawabkan. Hera juga meminta KPU, Bawaslu, dan petugas lainnya bekerja dengan penuh tanggung jawab. Masyarakat diajak ikut mengawasi serta melaporkan potensi pelanggaran demi pemilu yang adil."
tim rescue damkar evakuasi ular kobra di rumah warga,30/06/2024,"media center, palangka raya tim rescue damkar kota palangka raya berhasil mengevakuasi ular kobra yang memasuki rumah seorang warga di jalan yos sudarso ujung , kota palangka raya, minggu 30 6 2024 . ular dengan panjang 3,5 meter dan berdiameter 2 inci tesebut, masuk ke rumah warga melalui pintu depan dan bersembunyi di balik kasur. setelah menerima laporan dari warga melalui layanan darurat 112 pemko palangka raya, tim rescue damkar segera menuju lokasi dan berhasil mengamankan ular berbahaya tersebut. koordinator lapangan tim rescue damkar, sucipto, menjelaskan bahwa proses evakuasi berlangsung cukup menegangkan. kami harus sangat berhati hati karena ular kobra sangat berbisa dan gerakannya cepat. berkat kerja sama tim yang solid dan peralatan yang memadai, kami berhasil mengevakuasi ular tersebut tanpa ada kendala, ujarnya. sucipto menyebutkan, proses evakuasi ular tersebut memakan waktu sekitar 45 menit. setelah berhasil dievakuasi, ular king kobra tersebut dibawa ke pos rescue damkar untuk diamankan sementara. selanjutnya, ular tersebut akan dilepasliarkan kembali ke alam bebas yang jauh dari pemukiman masyarakat, guna memastikan keselamatan warga setempat. sucipto juga menambahkan bahwa kejadian seperti ini bukanlah yang pertama kali terjadi di kota palangka raya. oleh sebab itu, dia mengimbau agar masyarakat untuk segera melaporkan kepada pihaknya jika menemukan ular atau hewan liar lainnya yang membahayakan. mc. kota palangka raya nitra ndk","Tim Rescue Damkar Palangka Raya berhasil mengevakuasi ular kobra sepanjang 3,5 meter dari rumah warga di Jalan Yos Sudarso Ujung. Proses evakuasi berlangsung menegangkan selama 45 menit karena ular sangat berbisa. Ular tersebut kemudian diamankan sementara sebelum dilepasliarkan kembali ke habitat alami yang jauh dari pemukiman. Masyarakat diimbau segera melapor bila menemukan hewan liar berbahaya."
pj wali kota dorong mahasiswa untuk berprestasi di bidang kesehatan,02/07/2024,"media center, palangka raya penjabat pj wali kota palangka raya, hera nugrahayu, memberikan semangat dan motivasi kepada para mahasiswa poltekkes kemenkes palangka raya polkesraya untuk terus berprestasi di bidang yang digelutinya. hal ini disampaikannya dalam acara penandatanganan kesepakatan bersama dan perjanjian kerja sama antara pemko palangka raya dengan pokesraya, senin 1 7 2024 di palangka raya. sebagai generasi penerus yang menggeluti bidang kesehatan, kalian memiliki peran penting dalam meningkatkan kualitas layanan kesehatan di kota ini. oleh karena itu, teruslah semangat dan berprestasi dalam menuntut ilmu, kata hera. hera berpesan agar para mahasiswa ke depannya mampu menjadi agen perubahan yang membawa perbaikan dalam sistem layanan kesehatan di kota palangka raya. hera juga menyebutkan komitmen pemko palangka raya dalam mendukung pendidikan dan pengembangan sumber daya manusia di bidang kesehatan. kami berkomitmen untuk terus mendukung pendidikan kesehatan yang berkualitas, karena kami yakin bahwa investasi di bidang ini akan memberikan manfaat jangka panjang bagi masyarakat palangka raya, ucapnya. mc. kota palangka raya nitra ndk",Hera Nugrahayu memberikan motivasi kepada mahasiswa Polkesraya untuk terus berprestasi di bidang kesehatan. Ia menegaskan peran penting mahasiswa sebagai agen perubahan yang dapat meningkatkan layanan kesehatan di kota. Hera berpesan agar mahasiswa memanfaatkan pendidikan untuk menjadi tenaga kesehatan yang berkualitas. Pemko juga berkomitmen mendukung pengembangan SDM kesehatan sebagai investasi jangka panjang. Diharapkan generasi muda mampu membawa perbaikan nyata dalam sistem kesehatan Palangka Raya.
tim rescue damkar kota palangka raya evakuasi truk amblas penyebab kemacetan lalu lintas,04/07/2024,"media center, palangka raya tim rescue dinas damkar kota palangka raya berhasil mengevakuasi sebuah truk yang terperosok di jalan g.obos xxviii, rabu 3 7 2024 . truk tersebut menyebabkan tertutupnya akses jalan dan gangguan kemacetan lalu lintas. koordinator lapangan tim rescue damkar, sucipto menjelaskan bahwa proses evakuasi truk ini tidak mudah karena kejadian terjadi di tanah gambut, yang membuat proses evakuasi menjadi lebih sulit. namun berkat kerja keras tim dan kerja sama dengan pemilik truk, akhirnya truk berhasil dievakuasi tanpa mengalami kerusakan yang berarti, ujarnya. proses evakuasi berlangsung selama 2,5 jam dengan melibatkan peralatan khusus dan kerja sama antara tim rescue damkar, pemilik truk, dan warga sekitar. berkat koordinasi yang baik, truk dapat ditarik keluar dari lubang dengan aman dan tanpa kerusakan yang signifikan, tambah sucipto. sucipto menekankan pentingnya masyarakat untuk segera menghubungi layanan call center 112 kota palangka raya saat berada dalam situasi darurat agar bantuan dapat diberikan dengan cepat dan efektif. kami selalu siap sedia untuk memberikan pertolongan kapanpun dibutuhkan. kejadian hari ini menunjukkan betapa pentingnya kolaborasi antara berbagai pihak untuk mengatasi situasi darurat dengan baik, tutupnya. mc. kota palangka raya nitra ndk","Tim Rescue Damkar Palangka Raya berhasil mengevakuasi truk yang terperosok di Jalan G. Obos XXVIII. Evakuasi cukup sulit karena kondisi tanah gambut, namun berkat kerja sama tim, pemilik truk, dan warga, kendaraan berhasil dikeluarkan dalam 2,5 jam. Peralatan khusus digunakan sehingga truk tidak mengalami kerusakan berarti. Koordinator lapangan, Sucipto, mengimbau warga segera menghubungi call center 112 jika mengalami kondisi darurat. Kejadian ini menunjukkan pentingnya kolaborasi dalam penanganan darurat."
ribuan warga antusias saksikan malam pembukaan palangka raya fair 2024,10/07/2024,"media center, palangka raya ribuan warga memadati halaman gor indoor serbaguna jalan tjilik riwut palangka raya pada malam pembukaan palangka raya fair 2024, selasa 9 7 2024 . antusiasme masyarakat terlihat dari ramainya pengunjung yang datang untuk menyaksikan pameran yang diresmikan oleh pj wali kota palangka raya, hera nugrahayu. malam pembukaan palangka raya fair 2024 juga dimeriahkan dengan berbagai hiburan, seperti penampilan seni tari tradisional dan pertunjukan musik dari artis lokal. hiburan yang meriah ini berhasil menarik perhatian pengunjung dan membuat suasana semakin semarak. pengunjung pameran, diana 35 mengaku sangat senang dengan adanya palangka raya fair 2024. saya selalu datang setiap tahun karena acaranya sangat menarik dan banyak produk lokal yang bagus. selain itu, hiburannya juga seru, katanya kepada awak media. semantara itu, pj wali kota palangka raya, hera nugrahayu berharap dengan adanya palangka raya fair 2024, umkm di kota palangka raya dapat semakin berkembang dan mampu bersaing di pasar lokal maupun internasional. kita harus bangga dengan produk lokal kita dan terus berupaya untuk meningkatkan kualitasnya. dengan dukungan semua pihak, saya yakin umkm kita akan semakin maju dan berjaya, ucap hera. pj wali kota juga berharap pameran ini dapat memberikan dampak positif bagi perkembangan umkm lokal dan perekonomian kota palangka raya. adapun palangka raya fair 2024 berlangsung pada 9 13 juli 2024 dalam rangka memeriahkan hari jadi ke 67 kota palangka raya. mc. kota palangka raya nitra ndk",Ribuan warga memadati pembukaan Palangka Raya Fair 2024 yang dimeriahkan tari tradisional dan musik lokal. Antusiasme masyarakat menunjukkan dukungan besar terhadap UMKM dan produk lokal. Pj Wali Kota Hera Nugrahayu berharap kegiatan ini dapat mendorong UMKM agar mampu bersaing di pasar lokal maupun internasional. Pameran berlangsung 9–13 Juli 2024 sebagai rangkaian HUT ke-67 Kota Palangka Raya. Kehadiran masyarakat menjadi bukti kebanggaan atas potensi produk lokal.
m. zainal terpilih sebagai ketua pwi kalteng periode 2024 2029,13/07/2024,"media center, palangka raya persatuan wartawan indonesia pwi provinsi kalimantan tengah kalteng , menggelar konferensi pwi kalteng, guna pemilihan ketua pwi kalteng untuk periode 2024 2029. dalam konferensi itu terpilihlah m. zainal sebagai ketua baru pwi kalteng secara aklamasi, sabtu 13 7 . dalam kesempatan itu, zainal menekankan pentingnya pers sebagai lembaga penyampai informasi dan berkomitmen untuk memperkuat peran pwi kalteng dalam memajukan dunia jurnalistik di daerah. ia juga menyoroti perlunya kecermatan dan kritik yang lebih baik dalam memberikan laporan. terutama dalam hubungannya dengan pemerintah. tak dipungkiri ungkap dia, bahwa setiap jurnalis memiliki gaya penulisan yang berbeda, sehingga sulit bagi pembaca untuk memahami maksud dari laporan yang diberikan. maka dari itu, dalam hal ini pwi kalteng harus memastikan bahwa jurnalis dan perusahaan pers tetap berpedoman pada kode etik yang telah ditentukan, sebutnya. selain itu zainal juga menekankan, sebagai jurnalis diharapkan untuk memiliki kompetensi yang baik agar dapat menyajikan informasi yang akurat dan sesuai fakta. hal ini penting, karena media memiliki pengaruh besar terhadap opini publik, sehingga harus dijaga agar tidak menimbulkan salah tafsir atau keresahan pada masyarakat. sementara itu tambah dia, dalam kondisi politik yang semakin panas saat ini, maka peran media dituntut untuk membawa informasi yang akurat dan kritis bagi masyarakat. saya berharap semoga pwi kalteng dapat memainkan peran dengan baik, sebagai lembaga pers yang objektif dan kredibel dalam menyajikan informasi yang benar dan adil, harapnya. disebutkannya, pwi kalteng memiliki 288 orang anggota yang berhak memberikan suara dalam pemilihan ketua pwi kalteng. saya mengucapkan terima kasih atas kepercayaan yang diberikan. tentu kami bertekat akan membawa pwi kalteng lebih maju ke depannya, ujar zainal. adapun pembukaan konferensi itu sendiri dihadiri ketua umum pwi pusat hendry ch bangun, sekaligus melantik ketua dan pengurus pwi kalteng yang baru. konferensi itu juga dihadiri sekda kalteng, nuryakin, serta tamu undangan terkait lainnya. mc. kota palangka raya.1 ndk","Persatuan Wartawan Indonesia (PWI) Kalteng menggelar konferensi untuk memilih ketua baru periode 2024–2029. M. Zainal terpilih secara aklamasi dan menegaskan komitmennya memperkuat peran pers di daerah. Ia menekankan pentingnya kode etik jurnalistik, kompetensi wartawan, serta penyajian informasi yang akurat dan tidak menimbulkan keresahan. Dalam kondisi politik yang memanas, peran pers harus tetap objektif dan kredibel. Zainal berterima kasih atas kepercayaan yang diberikan dan bertekad memajukan PWI Kalteng ke depan."
pj wali kota ingin palangka raya miliki offroader yang handal,14/07/2024,"media center, palangka raya penjabat pj wali kota palangka raya, hera nugrahayu berharap kota palangka raya memiliki bibit bibit atau atlet offroader yang bisa bersaing di kancah nasional. harapan itu hera sampaikan saat membuka secara resmi kegiatan bhayangkara tangkiling off road extreme dan kejurda adventure racing 2 tahun 2024, bertempat di sirkuit sukamulya, tangkiling, kecamatan bukit batu, kota palangka raya, sabtu 13 7 2024 . tentu pada saatnya nanti, akan ada generasi atau bibit bibit offroader yang handal di bidang olahraga otomotif ini dari kota palangka raya. sepanjang bisa didorong potensinya, ucap hera. dalam kesempatan tersebut pj wali kota menyampaikan ucapan selamat datang kepada seluruh pecinta olaharaga off road di kota cantik palangka raya, seluruh panitia serta seluruh peserta tangkiling off road extreme dan kejurda adventure racing 2 tahun 2024. saya berharap kegiatan ini dilaksanakan dengan profesional dan sportif. berjalan dengan baik dan lancar tidak ada halangan sampai akhir nanti, harapnya. hadir dalam kegiatan ini, plt. asisten 3 setda kota palangka raya, kasatpol pp kota palangka raya, camat bukit batu, jajaran indonesia off road federation iof pengda kalteng, serta jajaran iof pengcab kota palangka raya dan tamu undangan lainnya. mc. kota palangka raya.1 ndk","Pj Wali Kota Palangka Raya, Hera Nugrahayu, membuka kegiatan Bhayangkara Tangkiling Off Road Extreme dan Kejurda Adventure Racing 2 di Tangkilin. Ia berharap kegiatan ini dapat melahirkan bibit atlet offroader handal yang bisa bersaing di tingkat nasional. Hera mengapresiasi seluruh peserta, panitia, dan pecinta offroad yang hadir. Ia menekankan pentingnya profesionalitas dan sportivitas dalam pelaksanaan kegiatan. Event ini juga memperkuat eksistensi olahraga otomotif di Kota Palangka Raya."
tahapan coklit di palangka raya capai 82 persen,14/07/2024,"media center, palangka raya komisi pemilihan umum kpu kota palangka raya saat ini sedang melaksanakan pencocokan dan penelitian coklit , sebagai bagian dari tahapan menghadapi pemilihan kepala daerah pilkada serentak, yang di gelar pada november 2024 mendatang. proses coklit itu sendiri dijalankan oleh petugas pemutakhiran data pemilih pantarlih yang dibentuk oleh kpu. ketua kpu kota palangka raya, joko anggoro mengatakan, tahapan coklit di kota palangka raya saat ini telah mencapai 82 persen. jelang pilkada 2024 yang digelar november mendatang, untuk tahapan coklit sudah mencapai 82 persen, sebutnya, sabtu 13 7 2024 . joko mengungkapkan, selama ini tahapan coklit tidak ada kendala yang signifikan. meskipun ada beberapa kendala umum saat pelaksanaan coklit tersebut. seperti warga yang tidak ada di tempat. selain itu sambung dia, petugas juga mengalami kesulitan seperti alamat yang tak seusai dengan pemilih, kemudian ada juga beberapa warga yang sudah pindah rumah. dengan keadaaan seperti itu, tentu cukup menyulitkan para petugas di lapangan dalam tahapan coklit ini, tukasnya. selebihnya joko berharap kepada warga kota palangka raya untuk dapat berpartisipasi. terutama dengan memberikan data yang akurat saat petugas melakukan pendataan ke rumah warga. mc. kota palangka raya.1 ndk","KPU Kota Palangka Raya tengah melaksanakan tahapan pencocokan dan penelitian (coklit) untuk Pilkada serentak 2024. Proses ini dilakukan oleh petugas pantarlih dan sudah mencapai 82 persen. Beberapa kendala ditemui, seperti warga yang tidak di rumah atau alamat yang tidak sesuai. Meski begitu, tidak ada hambatan signifikan dalam pelaksanaannya. KPU mengimbau masyarakat untuk aktif memberikan data akurat agar pemutakhiran data pemilih berjalan lancar."
